,PROPERTYID,SINGLE-FAMILY,QUADRANT,CITY,ZIP,PRICE,PRICE_reduced,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,AGE,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,Beauty
34,1,y,NE,North Logan,84341,699000,619000,7,4.5,8511,57934.0,1992,27,243,82,0,41.7599547,-111.802758,3.3333333333333335
35,2,y,NE,North Logan,84341,699000,619000,7,4.5,8511,57934.0,1992,27,243,82,0,41.7599547,-111.802758,3.6666666666666665
0,3,y,NE,Logan,84321,650000,570000,4,1.5,2054,21780.0,1893,126,240,316,0,41.74423,-111.8176631,4.666666666666667
55,4,y,NE,North Logan,84341,1100000,1020000,7,5.5,6827,60983.0,2001,18,240,161,0,41.7903392,-111.7858966,4.333333333333333
38,5,y,SE,Providence,84332,410000,340000,5,3.5,4118,12632.0,1994,25,229,100,0,41.7026887,-111.8010812,5.666666666666667
32,6,y,NE,Logan,84321,375000,315000,4,3.0,3152,14810.0,1991,28,198,119,0,41.7477457,-111.8193865,4.666666666666667
58,7,y,NE,North Logan,84341,529900,469900,6,3.5,5190,25264.0,2003,16,183,102,0,41.781668,-111.8000564,4.666666666666667
61,8,y,SE,Providence,84332,599000,549000,8,4.5,5782,12196.0,2005,14,174,104,17,41.6869941,-111.8019483,3.3333333333333335
80,9,y,SW,Logan,84321,264900,214900,4,2.5,1815,9147.0,2018,1,160,146,0,41.711516,-111.8547675,5.0
20,10,y,SE,River Heights,84321,249900,199900,5,2.5,2722,7405.0,1978,41,155,92,0,41.7224106,-111.8197125,4.666666666666667
79,11,y,SW,Logan,84321,234900,184900,2,1.75,1270,4791.0,2018,1,153,185,18,41.699181,-111.869756,4.333333333333333
15,12,y,SE,River Heights,84321,279900,239900,4,2.5,3012,10890.0,1971,48,145,93,0,41.7246618,-111.8102571,5.333333333333333
62,13,y,SE,Providence,84332,560000,520000,5,3.25,5739,12196.0,2005,14,142,98,0,41.7057466,-111.7998002,3.3333333333333335
75,14,y,NE,North Logan,84341,1200000,1160000,7,3.5,7706,36154.0,2015,4,139,156,0,41.790982,-111.79842,4.666666666666667
14,15,y,SE,Providence,84332,279000,239000,5,2.75,3144,12632.0,1971,48,128,89,0,41.7060975,-111.8044814,3.3333333333333335
36,16,y,NE,Logan,84323,3999000,3959000,7,9.25,19641,407286.0,1993,26,127,204,0,41.7355469,-111.795494,5.0
87,17,y,NE,North Logan,84341,414000,384000,3,2.5,3830,21344.0,2018,1,111,108,0,41.776698,-111.778683,6.333333333333333
84,18,y,NE,North Logan,84341,249900,219900,3,2.5,1561,5227.0,2018,1,110,160,114,41.7752,-111.830973,4.0
85,19,y,NE,North Logan,84341,254900,224900,3,2.5,1683,5227.0,2018,1,110,151,114,41.775616,-111.831187,3.0
86,20,y,NE,North Logan,84341,249900,219900,3,2.5,1561,5227.0,2018,1,110,160,114,41.77616,-111.830672,3.3333333333333335
28,21,y,SE,Providence,84332,359000,329000,5,3.75,3834,12196.0,1987,32,103,94,0,41.7011432,-111.8092324,5.0
16,22,y,SW,Logan,84321,159900,129900,2,1.0,840,9147.0,1973,46,100,190,0,41.7183051,-111.8422098,4.666666666666667
88,23,y,NW,Logan,84341,369900,339900,4,2.5,2547,15681.0,2018,1,96,145,0,41.777389,-111.797238,4.333333333333333
31,24,y,NE,Logan,84321,399900,369900,5,3.5,4323,25264.0,1991,28,91,93,0,41.7355538,-111.7988687,4.0
26,25,n,SW,Logan,84321,187900,167900,3,1.75,1818,4356.0,1981,38,85,103,125,41.7169652,-111.8418184,6.0
60,26,y,NE,Providence,84332,284900,264900,5,3.0,2664,6098.0,2004,15,83,107,0,41.7147207,-111.8138857,4.666666666666667
11,27,y,NW,Logan,84321,209900,189900,5,2.5,2106,6534.0,1962,57,79,100,0,41.7427398,-111.8473334,6.0
27,28,y,NE,Logan,84321,229900,209900,4,2.0,2136,8712.0,1981,38,77,108,5,41.7368919,-111.8151944,6.0
52,29,n,NW,Logan,84321,175000,155000,3,1.5,1360,1306.0,1999,20,77,129,114,41.7641326,-111.8404864,3.6666666666666665
49,30,y,NE,North Logan,84341,377400,357400,5,2.75,4019,12632.0,1997,22,76,94,0,41.7673582,-111.8190604,2.6666666666666665
4,31,y,NE,Logan,84321,650000,630000,9,4.5,3800,19602.0,1942,77,75,171,0,41.7390541,-111.8179425,2.0
69,32,n,SW,Logan,84321,242500,222500,3,2.5,1617,871.0,2010,9,72,150,125,41.7154098,-111.8417453,5.0
5,33,y,NE,Logan,84341,164900,144900,2,1.0,745,5227.0,1947,72,72,221,0,41.7504985,-111.8225654,4.666666666666667
64,34,n,NW,Logan,84341,189900,169900,3,2.5,1365,871.0,2006,13,72,139,75,41.7598118,-111.8443058,5.666666666666667
53,35,y,SW,Logan,84321,235000,215000,3,1.0,1581,6098.0,2000,19,71,149,0,41.7243724,-111.8631699,4.0
59,36,y,SE,Providence,84332,339900,319900,6,3.0,3113,12196.0,2004,15,69,109,0,41.6990169,-111.8290747,4.0
51,37,y,NE,Logan,84321,595000,575000,5,4.5,5927,15681.0,1998,21,68,100,0,41.7324773,-111.7964661,3.0
46,38,y,NW,Logan,84321,304900,284900,3,2.75,2003,8712.0,1996,23,67,152,100,41.7481932,-111.8413714,2.0
43,39,y,NE,North Logan,84341,279900,259900,4,1.75,2932,12196.0,1995,24,64,95,0,41.7706722,-111.8159164,3.3333333333333335
78,40,y,SW,Providence,84332,349000,329000,3,2.0,3080,10890.0,2018,1,63,113,0,41.697845,-111.803568,5.666666666666667
91,41,y,SW,Logan,84321,259900,239900,3,2.0,2204,6969.0,2019,0,63,118,18,41.699085,-111.869348,3.6666666666666665
2,42,y,SW,Logan,84321,169900,149900,1,1.0,551,32234.0,1912,107,63,308,0,41.7221281,-111.8545064,6.0
82,43,y,SW,Logan,84321,253500,233500,3,2.5,1740,6098.0,2018,1,63,146,0,41.727482,-111.863912,3.0
9,44,y,NE,Logan,84321,279950,259950,5,3.0,2508,8276.0,1960,59,63,112,0,41.7469671,-111.8219948,4.666666666666667
6,45,y,NE,Logan,84321,228000,208000,4,1.5,2020,7840.0,1950,69,63,113,0,41.7491385,-111.8289816,4.0
81,46,y,SW,Logan,84321,247500,227500,3,2.5,1750,,2018,1,62,141,0,41.72601142,-111.8640932,6.0
89,47,y,NE,North Logan,84341,500000,480000,3,2.0,3780,23522.0,2018,1,60,132,0,41.794592,-111.788422,4.666666666666667
13,48,y,SE,River Heights,84321,695000,685000,5,3.5,5211,15245.0,1965,54,58,133,0,41.725578,-111.8158232,6.0
29,49,y,NE,North Logan,84341,235000,225000,4,1.75,2188,7405.0,1987,32,58,107,0,41.7795771,-111.8258608,4.666666666666667
54,50,y,SW,Logan,84321,249900,239900,4,2.5,2093,6098.0,2001,18,56,119,0,41.726822,-111.8586984,5.0
10,51,y,NW,Logan,84321,254900,244900,5,1.75,2926,6534.0,1961,58,54,87,0,41.7427028,-111.8460292,4.0
76,52,y,NE,North Logan,84341,465999,455999,4,2.5,3449,12632.0,2016,3,53,135,0,41.7747313,-111.7933491,4.0
12,53,y,SW,Logan,84321,199900,189900,4,2.0,2100,14374.0,1963,56,50,95,0,41.6944761,-111.8634471,5.0
66,54,n,NW,Logan,84341,208999,198999,3,2.5,1600,871.0,2007,12,48,131,75,41.760769,-111.847066,4.0
83,55,n,NE,North Logan,84341,299900,289900,3,1.75,1640,5662.0,2018,1,48,183,175,41.766142,-111.823076,4.0
19,56,y,NE,Logan,84341,279000,269000,3,2.75,2852,7840.0,1977,42,46,98,0,41.756782,-111.796318,4.666666666666667
57,57,y,SE,Providence,84332,274000,264000,5,3.0,2216,10018.0,2003,16,43,124,0,41.6999456,-111.8303789,5.0
1,58,y,SE,Logan,84321,1995000,1985000,7,7.25,5814,15681.0,1903,116,42,343,0,41.7301658,-111.8338024,3.0
92,59,y,NW,Logan,84341,292400,282400,3,2.5,1929,15681.0,2019,0,40,152,0,41.757733,-111.8430375,5.0
93,60,y,NW,Logan,84341,280400,270400,3,2.5,1790,12632.0,2019,0,40,157,0,41.7762939,-111.8426712,3.0
39,61,n,SW,Logan,84321,147900,137900,2,1.5,1190,871.0,1995,24,37,124,135,41.706591,-111.8381691,2.3333333333333335
40,62,n,SW,Logan,84321,147900,137900,2,1.5,1190,871.0,1995,24,37,124,135,41.706591,-111.8381691,5.333333333333333
23,63,n,SW,Logan,84321,136500,126500,3,1.5,1152,435.0,1980,39,37,118,75,41.7192508,-111.8428886,5.666666666666667
30,64,y,NE,Logan,84321,359000,349000,4,3.5,3670,22651.0,1990,29,37,98,0,41.732748,-111.8001962,4.0
25,65,y,SE,Logan,84321,192500,182500,4,1.75,1733,7840.0,1981,38,36,111,0,41.7058242,-111.84561,3.3333333333333335
67,66,y,NE,North Logan,84341,920000,910000,7,5.0,6775,35283.0,2007,12,35,136,0,41.790551,-111.798462,3.3333333333333335
56,67,y,SE,Providence,84332,294900,284900,5,3.0,2274,9147.0,2002,17,34,130,0,41.7140285,-111.8135176,4.333333333333333
18,68,n,NE,Logan,84341,117500,117500,2,1.0,854,435.0,1977,42,16,138,92,41.7550292,-111.8245833,3.3333333333333335
24,69,y,SE,Logan,84321,299999,299999,5,2.75,3134,6534.0,1980,39,15,96,0,41.7311218,-111.8047376,5.666666666666667
8,70,y,NW,Logan,84321,248000,248000,5,2.0,2996,14810.0,1956,63,13,83,0,41.7394844,-111.8459826,3.6666666666666665
44,71,n,SW,Logan,84321,149900,149900,2,1.5,1190,871.0,1996,23,12,126,135,41.705735,-111.840893,4.333333333333333
45,72,y,NW,Providence,84332,249900,249900,4,2.5,1972,11325.0,1996,23,12,127,0,41.7111214,-111.8253671,5.666666666666667
63,73,y,SW,Logan,84321,254900,254900,4,2.5,2177,8276.0,2006,13,12,117,0,41.7188505,-111.8735567,3.3333333333333335
74,74,y,SE,River Heights,84321,369000,369000,4,2.5,2686,10018.0,2015,4,12,137,0,41.7214991,-111.8138436,4.0
72,75,y,NW,Logan,84341,248900,248900,3,2.5,1545,6098.0,2013,6,12,161,0,41.7527909,-111.8444434,4.333333333333333
41,76,n,SW,Logan,84321,146900,146900,2,1.5,1190,871.0,1995,24,11,123,135,41.7072615,-111.8380177,3.3333333333333335
42,77,n,SW,Logan,84321,146900,146900,2,1.5,1190,871.0,1995,24,11,123,135,41.7072615,-111.8380177,2.6666666666666665
65,78,y,NE,North Logan,84341,634000,634000,5,4.5,5500,30056.0,2006,13,9,115,0,41.7884629,-111.7875967,4.0
50,79,y,SE,Logan,84321,289900,289900,6,2.75,2818,6098.0,1998,21,8,103,35,41.7284422,-111.8231586,3.6666666666666665
